"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -7.066005506,      -5.720940203,        -6.3913794,      -9.212949979
          0,           0,         339,      -7.059650158,      -5.723973504,      -6.404040208,      -9.213177231
          0,           0,         340,      -7.052043501,      -5.726954782,        -6.4157625,      -9.213398225
          0,           0,         341,      -7.044146459,      -5.729876449,       -6.42598821,      -9.213603791
          0,           0,         342,      -7.036777026,      -5.732734294,      -6.434244494,      -9.213802499
          0,           0,         343,      -7.030583891,      -5.735527644,      -6.440208845,      -9.213979808
          0,           0,         344,      -7.026053483,      -5.738259225,      -6.443758453,       -9.21416103
          0,           0,         345,      -7.023532546,      -5.740934866,      -6.444988173,       -9.21434065
          0,           0,         346,      -7.023254081,      -5.743562991,       -6.44419079,      -9.214523778
          0,           0,         347,      -7.025360248,       -5.74615396,      -6.441806318,       -9.21471708
          0,           0,         348,      -7.029919511,      -5.748719313,      -6.438356441,      -9.214901004
          0,           0,         349,      -7.036937169,      -5.751271145,       -6.43438116,      -9.215076783
          0,           0,         350,      -7.046359441,      -5.753820946,      -6.430389614,      -9.215247456
          0,           0,         351,      -7.058070781,       -5.75637916,      -6.426828173,      -9.215413634
          0,           0,         352,      -7.071886017,      -5.758954662,      -6.424065702,      -9.215596118
          0,           0,         353,      -7.087537034,      -5.761554315,      -6.422390461,       -9.21579405
          0,           0,         354,      -7.104655601,      -5.764182548,      -6.422013801,      -9.216007662
          0,           0,         355,      -7.122755739,      -5.766841355,       -6.42307669,      -9.216233951
          0,           0,         356,      -7.141221611,      -5.769530297,      -6.425656447,      -9.216461579
          0,           0,         357,      -7.159310628,      -5.772246642,      -6.429772246,      -9.216688834
          0,           0,         358,      -7.176184963,      -5.774985684,      -6.435388611,      -9.216926737
          0,           0,         359,      -7.190982224,      -5.777741141,      -6.442416769,      -9.217180756
          0,           0,         360,      -7.202925928,      -5.780505633,      -6.450714292,      -9.217447423
          0,           0,         361,      -7.211456622,      -5.783271171,      -6.460083791,      -9.217723078
          0,           0,         362,      -7.216344104,      -5.786029687,      -6.470271925,      -9.218012288
          0,           0,         363,      -7.217736886,      -5.788773531,      -6.480970471,      -9.218317668
          0,           0,         364,      -7.216127275,      -5.791495918,      -6.491821727,      -9.218638348
          0,           0,         365,      -7.212247571,      -5.794191285,      -6.502430691,      -9.218978478
          0,           0,         366,      -7.206939182,      -5.796855553,      -6.512385979,      -9.219340034
          0,           0,         367,      -7.201036652,        -5.7994863,      -6.521289868,      -9.219717244
          0,           0,         368,       -7.19528971,      -5.802082764,      -6.528795212,      -9.220109473
          0,           0,         369,      -7.190325583,      -5.804645886,      -6.534643695,      -9.220512931
          0,           0,         370,      -7.186641653,      -5.807178135,      -6.538697464,      -9.220928682
          0,           0,         371,      -7.184615699,      -5.809683172,      -6.540956183,      -9.221358194
          0,           0,         372,      -7.184523219,      -5.812165607,       -6.54155481,      -9.221792517
          0,           0,         373,      -7.186555413,        -5.8146307,      -6.540742842,      -9.222237758
          0,           0,         374,      -7.190833866,      -5.817084028,      -6.538850383,       -9.22269129
          0,           0,         375,      -7.197420499,      -5.819531159,      -6.536249411,      -9.223144821
          0,           0,         376,      -7.206322052,      -5.821977368,      -6.533317879,      -9.223601248
          0,           0,         377,      -7.217488693,       -5.82442737,      -6.530411489,      -9.224053588
          0,           0,         378,      -7.230806654,      -5.826885124,      -6.527844856,       -9.22450203
          0,           0,         379,      -7.246084886,      -5.829353546,      -6.525881302,      -9.224941814
          0,           0,         380,      -7.263036239,      -5.831834753,      -6.524729303,      -9.225383456
          0,           0,         381,      -7.281254696,      -5.834329892,      -6.524542941,      -9.225822603
          0,           0,         382,      -7.300193088,      -5.836838957,       -6.52542497,      -9.226256766
          0,           0,         383,      -7.319149951,      -5.839360975,      -6.527430419,      -9.226682267
          0,           0,         384,      -7.337278563,      -5.841893916,       -6.53056994,      -9.227104582
          0,           0,         385,      -7.353635801,      -5.844435307,      -6.534812555,      -9.227516591
          0,           0,         386,      -7.367282466,      -5.846981846,      -6.540087919,      -9.227911687
          0,           0,         387,      -7.377431128,      -5.849529579,      -6.546287786,      -9.228294434
          0,           0,         388,      -7.383604815,      -5.852074212,      -6.553267368,      -9.228666502
          0,           0,         389,      -7.385749131,      -5.854611369,      -6.560847262,      -9.229028475
          0,           0,         390,       -7.38424781,      -5.857136434,      -6.568816853,      -9.229381516
          0,           0,         391,      -7.379834245,      -5.859644809,       -6.57693978,      -9.229724199
          0,           0,         392,      -7.373439576,      -5.862132075,      -6.584962459,      -9.230055967
          0,           0,         393,      -7.366037109,       -5.86459415,      -6.592626148,      -9.230370047
